index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
947	49434	49434n	telephone	( it ( 's ( so ( bad ( wanted ( to ( mow ( ( ( ( ( ( today ( i ( was off ) ) ) and ) ( i ( wanted ( to ( mow ( the yard ) ) ) ) ) ) but ) ( ( just ( ( walking across ) it ) ) ( it ( ( ( 's still ) ( so mushy ) ) ( if ( i ( ( ( took ( a mower ) ) out ) there ) ) ) ) ) ) ) ( i ( 'd ( ( ( tear ( the sod ) ) up ) ( so bad ) ) ) ) ) ) ) ) ) ) ) )	( ( The ( lawn mower ) ) ( ( will ( ( ( sink ( into ( the ( mushy lawn ) ) ) ) and ) ( ( pull up ) ( the grass ) ) ) ) . ) )	(ROOT (S (NP (PRP it)) (VP (VBZ 's) (ADJP (RB so) (JJ bad) (SBAR (S (VP (VBD wanted) (S (VP (TO to) (VP (VB mow) (S (S (NP (NN today)) (NP (FW i)) (VP (VBD was) (ADJP (RP off)))) (CC and) (S (NP (FW i)) (VP (VBD wanted) (S (VP (TO to) (VP (VB mow) (NP (DT the) (NN yard))))))) (CC but) (S (S (VP (ADVP (RB just)) (VBG walking) (PRT (RP across)) (NP (PRP it)))) (NP (PRP it)) (VP (VBZ 's) (ADVP (RB still)) (ADJP (RB so) (JJ mushy)) (SBAR (IN if) (S (NP (FW i)) (VP (VBD took) (NP (DT a) (NN mower)) (PRT (RP out)) (ADVP (RB there))))))) (S (NP (FW i)) (VP (MD 'd) (VP (VB tear) (NP (DT the) (NN sod)) (PRT (RP up)) (ADVP (RB so) (RB bad))))))))))))))))	(ROOT (S (NP (DT The) (NN lawn) (NN mower)) (VP (MD will) (VP (VP (VB sink) (PP (IN into) (NP (DT the) (JJ mushy) (NN lawn)))) (CC and) (VP (VB pull) (PRT (RP up)) (NP (DT the) (NN grass))))) (. .)))	it's so bad wanted to mow today i was off and i wanted to mow the yard but just walking across it it's still so mushy if i took a mower out there i'd tear the sod up so bad	The lawn mower will sink into the mushy lawn and pull up the grass. 	neutral	entailment	neutral	entailment	entailment	entailment
948	30171	30171n	government	( ( Until ( ( ( all members ) ( of ( our society ) ) ) ( are ( afforded ( that access ) ) ) ) ) ( , ( ( ( this promise ) ( of ( our government ) ) ) ( ( will ( continue ( to ( be unfulfilled ) ) ) ) . ) ) ) )	( ( The government ) ( ( is ( ( flawed and ) unfulfilled ) ) . ) )	(ROOT (S (SBAR (IN Until) (S (NP (NP (DT all) (NNS members)) (PP (IN of) (NP (PRP$ our) (NN society)))) (VP (VBP are) (VP (VBN afforded) (NP (DT that) (NN access)))))) (, ,) (NP (NP (DT this) (NN promise)) (PP (IN of) (NP (PRP$ our) (NN government)))) (VP (MD will) (VP (VB continue) (S (VP (TO to) (VP (VB be) (ADJP (JJ unfulfilled))))))) (. .)))	(ROOT (S (NP (DT The) (NN government)) (VP (VBZ is) (ADJP (JJ flawed) (CC and) (JJ unfulfilled))) (. .)))	Until all members of our society are afforded that access, this promise of our government will continue to be unfulfilled.	The government is flawed and unfulfilled. 	neutral	entailment	neutral	neutral	entailment	neutral
949	130928	130928e	fiction	( Still ( , ( I ( ( guess ( that ( can ( be ( got over ) ) ) ) ) . ) ) ) )	( I ( ( suppose ( you ( can ( ( get over ) that ) ) ) ) . ) )	(ROOT (S (ADVP (RB Still)) (, ,) (NP (PRP I)) (VP (VBP guess) (SBAR (IN that) (S (VP (MD can) (VP (VB be) (VP (VBN got) (PRT (RP over)))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP suppose) (SBAR (S (NP (PRP you)) (VP (MD can) (VP (VB get) (PRT (RP over)) (NP (DT that))))))) (. .)))	Still, I guess that can be got over.	I suppose you can get over that.	entailment	entailment	entailment	entailment	entailment	entailment
950	38421	38421e	travel	( ( ( ( Perched ( on ( a ( steep slope ) ) ) ) , ) ( high ( in ( the ( Galilean hills ) ) ) ) ) ( , ( ( Safed ( -LRB- ( ( ( known also ) ( as ( Tzfat ( , ( Tsfat ( , ( Sefat ( , ( and Zefat ) ) ) ) ) ) ) ) ) -RRB- ) ) ) ( ( is ( ( a ( delightful village-town ) ) ( of ( some ( 22,000 people ) ) ) ) ) . ) ) ) )	( Safed ( ( is ( ( a village ) ( that ( goes ( by ( numerous ( other names ) ) ) ) ) ) ) . ) )	(ROOT (S (S (VP (VBN Perched) (PP (IN on) (NP (DT a) (JJ steep) (NN slope))) (, ,) (ADVP (JJ high) (PP (IN in) (NP (DT the) (NNP Galilean) (NNS hills)))))) (, ,) (NP (NP (NNP Safed)) (PRN (-LRB- -LRB-) (VP (VBN known) (ADVP (RB also)) (PP (IN as) (NP (NNP Tzfat) (, ,) (NNS Tsfat) (, ,) (NNP Sefat) (, ,) (CC and) (NNP Zefat)))) (-RRB- -RRB-))) (VP (VBZ is) (NP (NP (DT a) (JJ delightful) (NN village-town)) (PP (IN of) (NP (DT some) (CD 22,000) (NNS people))))) (. .)))	(ROOT (S (NP (NNP Safed)) (VP (VBZ is) (NP (NP (DT a) (NN village)) (SBAR (WHNP (WDT that)) (S (VP (VBZ goes) (PP (IN by) (NP (JJ numerous) (JJ other) (NNS names)))))))) (. .)))	Perched on a steep slope, high in the Galilean hills, Safed (known also as Tzfat, Tsfat, Sefat, and Zefat) is a delightful village-town of some 22,000 people.	Safed is a village that goes by numerous other names.	entailment	entailment	entailment	entailment	entailment	entailment
951	32197	32197c	government	( ( ( facilitate ( suits ( for benefits ) ) ) ( by ( using ( ( ( the ( ( ( State and ) Federal ) courts ) ) and ) ( ( the ( independent bar ) ) ( ( on which ) ( ( those courts ) ( depend ( for ( ( the ( proper performance ) ) ( of ( their ( ( duties and ) responsibilities ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( The ( ( ( State and ) Federal ) courts ) ) ( ( are ( ( the ( same regardless ) ) ( of location ) ) ) . ) )	(ROOT (S (VP (VB facilitate) (NP (NP (NNS suits)) (PP (IN for) (NP (NNS benefits)))) (PP (IN by) (S (VP (VBG using) (NP (NP (DT the) (UCP (NN State) (CC and) (JJ Federal)) (NNS courts)) (CC and) (NP (NP (DT the) (JJ independent) (NN bar)) (SBAR (WHPP (IN on) (WHNP (WDT which))) (S (NP (DT those) (NNS courts)) (VP (VBP depend) (PP (IN for) (NP (NP (DT the) (JJ proper) (NN performance)) (PP (IN of) (NP (PRP$ their) (NNS duties) (CC and) (NNS responsibilities)))))))))))))) (. .)))	(ROOT (S (NP (DT The) (UCP (NN State) (CC and) (JJ Federal)) (NNS courts)) (VP (VBP are) (NP (NP (DT the) (JJ same) (NN regardless)) (PP (IN of) (NP (NN location))))) (. .)))	facilitate suits for benefits by using the State and Federal courts and the independent bar on which those courts depend for the proper performance of their duties and responsibilities.	The State and Federal courts are the same regardless of location.	contradiction	neutral	contradiction	neutral	neutral	neutral
952	88628	88628e	travel	( ( ( ( ( ( Ocho Rios ) ( is ( Spanish ( for ( eight rivers ) ) ) ) ) , ) but ) ( ( this name ) ( ( is not ) ( descriptive ( of ( the area ) ) ) ) ) ) . )	( `` ( ( Ocho Rios ) ( '' ( ( means ( ( eight rivers ) ( in ( ( Spain 's ) ( national language ) ) ) ) ) . ) ) ) )	(ROOT (S (S (NP (NNP Ocho) (NNP Rios)) (VP (VBZ is) (ADJP (JJ Spanish) (PP (IN for) (NP (CD eight) (NNS rivers)))))) (, ,) (CC but) (S (NP (DT this) (NN name)) (VP (VBZ is) (RB not) (ADJP (JJ descriptive) (PP (IN of) (NP (DT the) (NN area)))))) (. .)))	(ROOT (S (`` ``) (NP (NNP Ocho) (NNP Rios)) ('' '') (VP (VBZ means) (NP (NP (CD eight) (NNS rivers)) (PP (IN in) (NP (NP (NNP Spain) (POS 's)) (JJ national) (NN language))))) (. .)))	Ocho Rios is Spanish for  eight rivers,  but this name is not descriptive of the area.	"Ocho Rios" means eight rivers in Spain's national language.	entailment	entailment	entailment	entailment	entailment	entailment
953	108340	108340n	slate	( ( ( ( ( ( See you ) ( Aug. 12 ) ) , ) or ) ( ( soon thereafter ) ( , ( we hope ) ) ) ) . )	( ( The person ) ( ( was ( going ( to ( attend ( on ( August 12 ) ) ) ) ) ) . ) )	(ROOT (S (S (VP (VB See) (NP (PRP you)) (NP (NNP Aug.) (CD 12)))) (, ,) (CC or) (S (ADVP (RB soon) (RB thereafter)) (, ,) (NP (PRP we)) (VP (VBP hope))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (VBD was) (VP (VBG going) (S (VP (TO to) (VP (VB attend) (PP (IN on) (NP (NNP August) (CD 12)))))))) (. .)))	See you Aug. 12, or soon thereafter, we hope.	The person was going to attend on August 12.	neutral	neutral	neutral	neutral	neutral	neutral
954	104202	104202n	travel	( You ( ( can ( either ( ( ( fly ( on ( ( TAP/Air Portugal ) ( -LRB- ( ( 15-minute flight ) -RRB- ) ) ) ) ) or ) ( take ( ( the ferry ) ( -LRB- ( ( which ( ( leaves daily ) ( at ( ( 8am ; ) ( Tel. ( 291/226 511 ) ) ) ) ) ) -RRB- ) ) ) ) ) ) ) . ) )	( ( Taking ( the plane ) ) ( ( will ( ( give you ) ( ( more ( departure ( timing options ) ) ) ( than ( the ferry ) ) ) ) ) . ) )	(ROOT (S (NP (PRP You)) (VP (MD can) (VP (DT either) (VP (VB fly) (PP (IN on) (NP (NP (NNP TAP/Air) (NNP Portugal)) (PRN (-LRB- -LRB-) (NP (JJ 15-minute) (NN flight)) (-RRB- -RRB-))))) (CC or) (VP (VB take) (NP (NP (DT the) (NN ferry)) (PRN (-LRB- -LRB-) (SBAR (WHNP (WDT which)) (S (VP (VBZ leaves) (ADVP (RB daily)) (PP (IN at) (NP (NP (NNS 8am)) (: ;) (NP (NP (NNP Tel.)) (NP (QP (CD 291/226) (CD 511))))))))) (-RRB- -RRB-)))))) (. .)))	(ROOT (S (S (VP (VBG Taking) (NP (DT the) (NN plane)))) (VP (MD will) (VP (VB give) (NP (PRP you)) (NP (NP (JJR more) (NN departure) (NN timing) (NNS options)) (PP (IN than) (NP (DT the) (NN ferry)))))) (. .)))	You can either fly on TAP/Air Portugal (15-minute flight) or take the ferry (which leaves daily at 8am; Tel. 291/226 511).	Taking the plane will give you more departure timing options than the ferry.	neutral	neutral	neutral	neutral	neutral	neutral
955	113463	113463e	telephone	( ( exactly and ) ( when ( ( ( i ( 'm ( ( sitting here ) ( on ( the ( sofa cross-stitching ) ) ) ) ) ) and ) ( ( ( ( all ( of ( ( a ( sudden somebody ) ) ( ( a man ) ( 's ( ( ( got ( their hand ) ) ( on ( my ( door knob ) ) ) ) ( ( ( it ( 's ( ( like uh ) ( like ( oh no ) ) ) ) ) and ) ( so ( i ( ( do n't ) i ) ) ) ) ) ) ) ) ) ) ( ( do n't ) ( like that ) ) ) and ) ( i ( guess ( the ( only ( way ( to ( prevent ( it ( would ( ( be just ) ( to ( ( pass ( a ( city ordinance ) ) ) ( to ( prevent ( that or ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( am ( ( cross-stitching whilst ) ( ( sitting ( on ( the sofa ) ) ) ( when ( suddenly ( ( a man ) ( ( places ( his hand ) ) ( on ( my ( door knob ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (UCP (FRAG (ADVP (RB exactly))) (CC and) (SBAR (WHADVP (WRB when)) (S (S (NP (FW i)) (VP (VBP 'm) (VP (VBG sitting) (ADVP (RB here)) (PP (IN on) (NP (DT the) (NN sofa) (NN cross-stitching)))))) (CC and) (S (S (NP (NP (DT all)) (PP (IN of) (NP (NP (DT a) (JJ sudden) (NN somebody)) (SBAR (S (NP (DT a) (NN man)) (VP (VBZ 's) (VP (VBN got) (NP (PRP$ their) (NN hand)) (PP (IN on) (NP (PRP$ my) (NN door) (NN knob))) (SBAR (SBAR (S (NP (PRP it)) (VP (VBZ 's) (VP (VB like) (INTJ (UH uh)) (PP (IN like) (NP (INTJ (UH oh) (UH no)))))))) (CC and) (SBAR (IN so) (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB i))))))))))))) (VP (VBP do) (RB n't) (VP (VB like) (NP (DT that))))) (CC and) (S (NP (FW i)) (VP (VBP guess) (NP (DT the) (JJ only) (NN way) (S (VP (TO to) (VP (VB prevent) (SBAR (S (NP (PRP it)) (VP (MD would) (VP (VB be) (ADVP (RB just)) (S (VP (TO to) (VP (VB pass) (NP (DT a) (NN city) (NN ordinance)) (S (VP (TO to) (VP (VB prevent) (ADVP (DT that) (CC or)))))))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP am) (NP (NP (JJ cross-stitching) (NNS whilst)) (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN sofa))) (SBAR (WHADVP (WRB when)) (S (ADVP (RB suddenly)) (NP (DT a) (NN man)) (VP (VBZ places) (NP (PRP$ his) (NN hand)) (PP (IN on) (NP (PRP$ my) (NN door) (NN knob))))))))) (. .)))	exactly and when i'm sitting here on the sofa cross-stitching and all of a sudden somebody a man's got their hand on my door knob it's like uh like oh no and so i don't i don't like that and i guess the only way to prevent it would be just to pass a city ordinance to prevent that or	I am cross-stitching whilst sitting on the sofa when suddenly a man places his hand on my door knob. 	entailment	entailment	entailment	entailment	entailment	entailment
956	59453	59453e	fiction	( him ( ? ( '' ( she ( asked . ) ) ) ) )	( She ( ( asked ( about him ) ) . ) )	(ROOT (S (INTJ (UH him)) (. ?) ('' '') (NP (PRP she)) (VP (VBD asked)) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBD asked) (PP (IN about) (NP (PRP him)))) (. .)))	him?" she asked.	She asked about him.	entailment	entailment	entailment	entailment	entailment	entailment
957	40984	40984c	government	( ( ( ( ( ( ( Each ( individual 's ) ) ( survival curve ) ) , ) or ) ( ( the probability ) ( of ( surviving ( beyond ( a ( given age ) ) ) ) ) ) ) , ) ( ( should ( shift ( as ( ( a result ) ( of ( an ( environmental ( quality improvement ) ) ) ) ) ) ) ) . ) )	( ( Environmental quality ) ( ( has ( ( no impact ) ( on ( ( the ( life expectancy ) ) ( of ( people ( who ( ( are already ) old ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (DT Each) (NN individual) (POS 's)) (NN survival) (NN curve)) (, ,) (CC or) (NP (NP (DT the) (NN probability)) (PP (IN of) (S (VP (VBG surviving) (PP (IN beyond) (NP (DT a) (VBN given) (NN age))))))) (, ,)) (VP (MD should) (VP (VB shift) (PP (IN as) (NP (NP (DT a) (NN result)) (PP (IN of) (NP (DT an) (JJ environmental) (NN quality) (NN improvement))))))) (. .)))	(ROOT (S (NP (JJ Environmental) (NN quality)) (VP (VBZ has) (NP (NP (DT no) (NN impact)) (PP (IN on) (NP (NP (DT the) (NN life) (NN expectancy)) (PP (IN of) (NP (NP (NNS people)) (SBAR (WHNP (WP who)) (S (VP (VBP are) (ADVP (RB already)) (ADJP (JJ old))))))))))) (. .)))	Each individual's survival curve, or the probability of surviving beyond a given age, should shift as a result of an environmental quality improvement.	Environmental quality has no impact on the life expectancy of people who are already old.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
958	1364	1364e	telephone	( yeah ( ( ( ( it ( 's ( true ( it ( is ( in ( in fact ) ) ) ) ) ) ) ( i ( have ( ( ( a friend ) ( of mine ) ) ( that ( moved ( to ( North Carolina ) ) ) ) ) ) ) ) ( she ( 's ( um ( an ( emergency ( room nurse ) ) ) ) ) ) ) ( she ( does ( the ( operating room ) ) ) ) ) )	( ( ( This person ) ( I ( 'm ( close to ) ) ) ) ( ( is ( ( an ( emergency ( room nurse ) ) ) ( at ( ( a hospital ) ( in ( North Carolina ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (S (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ true) (SBAR (S (NP (PRP it)) (VP (VBZ is) (PP (IN in) (PP (IN in) (NP (NN fact)))))))))) (S (NP (FW i)) (VP (VBP have) (NP (NP (DT a) (NN friend)) (PP (IN of) (NP (NN mine))) (SBAR (WHNP (WDT that)) (S (VP (VBD moved) (PP (TO to) (NP (NNP North) (NNP Carolina))))))))) (S (NP (PRP she)) (VP (VBZ 's) (VP (VBN um) (NP (DT an) (NN emergency) (NN room) (NN nurse))))) (S (NP (PRP she)) (VP (VBZ does) (NP (DT the) (VBG operating) (NN room))))))))	(ROOT (S (NP (NP (DT This) (NN person)) (SBAR (S (NP (PRP I)) (VP (VBP 'm) (ADJP (JJ close) (PP (TO to))))))) (VP (VBZ is) (NP (NP (DT an) (NN emergency) (NN room) (NN nurse)) (PP (IN at) (NP (NP (DT a) (NN hospital)) (PP (IN in) (NP (NNP North) (NNP Carolina))))))) (. .)))	yeah it's true it is in in fact i have a friend of mine that moved to North Carolina she's um an emergency room nurse she does the operating room	This person I'm close to is an emergency room nurse at a hospital in North Carolina.	entailment	entailment	entailment	entailment	entailment	entailment
959	2940	2940n	government	( ( ( ( ( 4 million ) , ) or ) ( ( ( about 8 ) percent ) ( of ( ( ( total expenditures ) ( for ( the ( two programs ) ) ) ) -RRB- ) ) ) ) . )	( ( ( The figure ) ( of ( 4 million ) ) ) ( ( is ( likely ( to ( rise ( in ( the ( coming years ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (QP (CD 4) (CD million))) (, ,) (CC or) (NP (NP (QP (RB about) (CD 8)) (NN percent)) (PP (IN of) (NP (NP (JJ total) (NNS expenditures)) (PP (IN for) (NP (DT the) (CD two) (NNS programs))) (-RRB- -RRB-))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN figure)) (PP (IN of) (NP (QP (CD 4) (CD million))))) (VP (VBZ is) (ADJP (JJ likely) (S (VP (TO to) (VP (VB rise) (PP (IN in) (NP (DT the) (VBG coming) (NNS years)))))))) (. .)))	4 million, or about 8 percent of total expenditures for the two programs).	The figure of 4 million is likely to rise in the coming years.	neutral	neutral	neutral	neutral	neutral	neutral
960	83173	83173n	telephone	( i ( ( do n't ) ( know ( ( no i ) ( do n't ) ) ) ) )	( ( ( ( ( I ( used ( to know ) ) ) , ) now ) ( I ( do n't ) ) ) . )	(ROOT (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (S (NP (DT no) (FW i)) (VP (VBP do) (RB n't))))))))	(ROOT (S (S (NP (PRP I)) (VP (VBD used) (S (VP (TO to) (VP (VB know)))))) (, ,) (ADVP (RB now)) (S (NP (PRP I)) (VP (VBP do) (RB n't))) (. .)))	i don't know no i don't	I used to know, now I don't.	neutral	neutral	neutral	neutral	contradiction	neutral
961	7577	7577c	travel	( ( ( The number ) ( of ( steps ( ( built down ) ( into ( the interior ) ) ) ) ) ) ( ( means ( that ( it ( ( is ( unsuitable ( for ( ( ( the infirm ) or ) those ) ) ) ) ( with ( heart problems ) ) ) ) ) ) . ) )	( ( The interior ) ( ( ( is well ) ( suited ( for ( those ( with ( cardiac issues ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN number)) (PP (IN of) (NP (NP (NNS steps)) (VP (VBN built) (PRT (RP down)) (PP (IN into) (NP (DT the) (NN interior))))))) (VP (VBZ means) (SBAR (IN that) (S (NP (PRP it)) (VP (VBZ is) (ADJP (JJ unsuitable) (PP (IN for) (NP (NP (DT the) (NN infirm)) (CC or) (NP (DT those))))) (PP (IN with) (NP (NN heart) (NNS problems))))))) (. .)))	(ROOT (S (NP (DT The) (NN interior)) (VP (VBZ is) (ADVP (RB well)) (VP (VBN suited) (PP (IN for) (NP (NP (DT those)) (PP (IN with) (NP (JJ cardiac) (NNS issues))))))) (. .)))	The number of steps built down into the interior means that it is unsuitable for the infirm or those with heart problems.	The interior is well suited for those with cardiac issues.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
962	105566	105566c	telephone	( it ( 's ( ( the ( ( very same ) type ) ) ( of ( ( paint and ) everything ) ) ) ) )	( ( The paint ) ( ( is ( completely ( different ( to ( ( the brand ) ( I ( ( had originally ) picked ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (DT the) (ADJP (RB very) (JJ same)) (NN type)) (PP (IN of) (NP (NN paint) (CC and) (NN everything)))))))	(ROOT (S (NP (DT The) (NN paint)) (VP (VBZ is) (ADJP (RB completely) (JJ different) (PP (TO to) (NP (NP (DT the) (NN brand)) (SBAR (S (NP (PRP I)) (VP (VBD had) (ADVP (RB originally)) (VP (VBN picked))))))))) (. .)))	it's the very same type of paint and everything	The paint is completely different to the brand I had originally picked.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
963	97141	97141e	fiction	( ( I ( have ( to ( tell you ) ) ) ) ( , ( I ( ( tried ( to ( understand it ) ) ) . ) ) ) )	( I ( ( ( did ( my best ) ) ( to ( understand it ) ) ) . ) )	(ROOT (S (S (NP (PRP I)) (VP (VBP have) (S (VP (TO to) (VP (VB tell) (NP (PRP you))))))) (, ,) (NP (PRP I)) (VP (VBD tried) (S (VP (TO to) (VP (VB understand) (NP (PRP it)))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD did) (NP (PRP$ my) (JJS best)) (S (VP (TO to) (VP (VB understand) (NP (PRP it)))))) (. .)))	I have to tell you, I tried to understand it.	I did my best to understand it.	entailment	neutral	entailment	entailment	entailment	entailment
964	96448	96448e	government	( ( Once ( they ( know ( ( their ( Social ( Security benefits ) ) ) ( promised ( under ( current law ) ) ) ) ) ) ) ( , ( workers ( ( can ( calculate ( ( ( ( how much ) ( they ( can ( expect ( from ( employer-sponsored ( pension plans ) ) ) ) ) ) ) and ) ( ( how much ) ( they ( need ( to ( ( save ( on ( their own ) ) ) ( for retirement ) ) ) ) ) ) ) ) ) . ) ) ) )	( Employer ( ( sponsored ( ( pension plans ) ( ( ( give workers ) money ) ( so ( that ( they ( can ( save ( for retirement ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN Once) (S (NP (PRP they)) (VP (VBP know) (SBAR (S (NP (PRP$ their) (NNP Social) (NNP Security) (NNS benefits)) (VP (VBD promised) (PP (IN under) (NP (JJ current) (NN law))))))))) (, ,) (NP (NNS workers)) (VP (MD can) (VP (VB calculate) (SBAR (SBAR (WHADJP (WRB how) (JJ much)) (S (NP (PRP they)) (VP (MD can) (VP (VB expect) (PP (IN from) (NP (JJ employer-sponsored) (NN pension) (NNS plans))))))) (CC and) (SBAR (WHADJP (WRB how) (JJ much)) (S (NP (PRP they)) (VP (VBP need) (S (VP (TO to) (VP (VB save) (PP (IN on) (NP (PRP$ their) (JJ own))) (PP (IN for) (NP (NN retirement)))))))))))) (. .)))	(ROOT (S (NP (NNP Employer)) (VP (VBD sponsored) (SBAR (S (NP (NN pension) (NNS plans)) (VP (VBP give) (NP (NNS workers)) (NP (NN money)) (SBAR (RB so) (IN that) (S (NP (PRP they)) (VP (MD can) (VP (VB save) (PP (IN for) (NP (NN retirement))))))))))) (. .)))	Once they know their Social Security benefits promised under current law, workers can calculate how much they can expect from employer-sponsored pension plans and how much they need to save on their own for retirement.	Employer sponsored pension plans give workers money so that they can save for retirement.	entailment	entailment	entailment	entailment	entailment	entailment
