index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
838	55090	55090e	verbatim	( ( In ( many ( other places ) ) ) ( , ( ( the ( ancient sites ) ) ( ( lay ( ( buried ` ) ( and ( still ( ( ( do ` ) ( beneath ( modern ( modern ( property owners ) ) ) ) ) ( ( quite understandably ) ( take ( ( a ( dim view ) ) ( of ( ( ( tearing down ) ( ( their buildings ) ( on ( the ( off chance ) ) ) ) ) ( that ( ( ( the remnants ) ( of ( an ( ancient town ) ) ) ) ( will ( be ( ( found ( several yards ) ) below ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( Many ( ancient places ) ) ( ( remain ( in undiscovered ) ) . ) )	(ROOT (S (PP (IN In) (NP (JJ many) (JJ other) (NNS places))) (, ,) (NP (DT the) (JJ ancient) (NNS sites)) (VP (VBD lay) (SBAR (S (VP (VBD buried) (`` `) (S (NP (NNP and)) (VP (ADVP (RB still)) (VB do) (`` `) (NP (CD beneath) (JJ modern) (JJ modern) (NN property) (NNS owners)) (S (VP (ADVP (RB quite) (RB understandably)) (VB take) (NP (NP (DT a) (NN dim) (NN view)) (PP (IN of) (S (VP (VBG tearing) (PRT (RP down)) (NP (NP (PRP$ their) (NNS buildings)) (PP (IN on) (NP (DT the) (JJ off) (NN chance)))) (SBAR (IN that) (S (NP (NP (DT the) (NNS remnants)) (PP (IN of) (NP (DT an) (JJ ancient) (NN town)))) (VP (MD will) (VP (VB be) (VP (VBN found) (NP (JJ several) (NNS yards)) (ADVP (RB below))))))))))))))))))) (. .)))	(ROOT (S (NP (JJ Many) (JJ ancient) (NNS places)) (VP (VBP remain) (PP (IN in) (NP (NN undiscovered)))) (. .)))	In many other places, the ancient sites lay buried'and still do'beneath modern  modern property owners quite understandably take a dim view of tearing down their buildings on the off chance that the remnants of an ancient town will be found several yards below.	Many ancient places remain in undiscovered. 	entailment	entailment	entailment	entailment	entailment	entailment
839	69865	69865e	letters	( ( ( ( ( Take ( a step ) ) ( toward ( ( making ( a difference ) ) ( in ( ( the lives ) ( of ( our ( young woman ) ) ) ) ) ) ) ) and ) ( recommit ( to ( the ( Girl ( Scout vision ) ) ) ) ) ) . )	( ( ( ( Move ( in ( a ( direction ( to ( ( create ( a difference ) ) ( for ( ( the lives ) ( of ( young women ) ) ) ) ) ) ) ) ) ) and ) ( ( commit again ) ( to ( ( the vision ) ( of ( Girl Scouts ) ) ) ) ) ) . )	(ROOT (S (VP (VP (VB Take) (NP (DT a) (NN step)) (PP (IN toward) (S (VP (VBG making) (NP (DT a) (NN difference)) (PP (IN in) (NP (NP (DT the) (NNS lives)) (PP (IN of) (NP (PRP$ our) (JJ young) (NN woman))))))))) (CC and) (VP (VB recommit) (PP (TO to) (NP (DT the) (NNP Girl) (NNP Scout) (NN vision))))) (. .)))	(ROOT (S (VP (VP (VB Move) (PP (IN in) (NP (DT a) (NN direction) (S (VP (TO to) (VP (VB create) (NP (DT a) (NN difference)) (PP (IN for) (NP (NP (DT the) (NNS lives)) (PP (IN of) (NP (JJ young) (NNS women))))))))))) (CC and) (VP (VB commit) (ADVP (RB again)) (PP (TO to) (NP (NP (DT the) (NN vision)) (PP (IN of) (NP (NNP Girl) (NNS Scouts))))))) (. .)))	Take a step toward making a difference in the lives of our young woman and recommit to the Girl Scout vision.	Move in a direction to create a difference for the lives of young women and commit again to the vision of Girl Scouts.	entailment	entailment	entailment	entailment	entailment	entailment
840	142317	142317e	letters	( I ( ( 'm ( ( enclosing ( some information ) ) ( on ( ( ( Children 's ) Harbor ) ( which ( I ( hope ( you ( 'll ( find interesting ) ) ) ) ) ) ) ) ) ) . ) )	( I ( ( have ( ( ( attached ( some details ) ) ( about ( ( ( Children 's ) Harbor ) ( for you ) ) ) ) ( to read ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP 'm) (VP (VBG enclosing) (NP (DT some) (NN information)) (PP (IN on) (NP (NP (NP (NNP Children) (POS 's)) (NNP Harbor)) (SBAR (WHNP (WDT which)) (S (NP (PRP I)) (VP (VBP hope) (SBAR (S (NP (PRP you)) (VP (MD 'll) (VP (VB find) (ADJP (JJ interesting))))))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP have) (VP (VBN attached) (NP (DT some) (NNS details)) (PP (IN about) (NP (NP (NP (NNP Children) (POS 's)) (NNP Harbor)) (PP (IN for) (NP (PRP you))))) (S (VP (TO to) (VP (VB read)))))) (. .)))	I'm enclosing some information on Children's Harbor which I hope you'll find interesting.	I have attached some details about Children's Harbor for you to read.	entailment	entailment	entailment	entailment	entailment	entailment
841	67409	67409c	letters	( ( ( new and ) ( creative research ) ) . )	( ( ( Old and ) ( obsolete research ) ) . )	(ROOT (NP (NP (NP (JJ new)) (CC and) (NP (JJ creative) (NN research))) (. .)))	(ROOT (NP (NP (NP (NNP Old)) (CC and) (NP (JJ obsolete) (NN research))) (. .)))	 new and creative research.	Old and obsolete research.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
842	112882	112882e	letters	( ( ( The ( IU School ) ) ( of Dentistry ) ) ( ( is ( committed ( to ( remaining ( ( the ( recognized leader ) ) ( in ( scholarly ( research ( , ( ( teaching and ) service ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( The ( IU School ) ) ( of Dentistry ) ) ( ( is ( ( the leader ) ( in ( scholarly ( research ( , ( ( teaching and ) service ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNP IU) (NNP School)) (PP (IN of) (NP (NNP Dentistry)))) (VP (VBZ is) (ADJP (VBN committed) (PP (TO to) (S (VP (VBG remaining) (NP (NP (DT the) (VBN recognized) (NN leader)) (PP (IN in) (NP (JJ scholarly) (NN research) (, ,) (NN teaching) (CC and) (NN service))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNP IU) (NNP School)) (PP (IN of) (NP (NNP Dentistry)))) (VP (VBZ is) (NP (NP (DT the) (NN leader)) (PP (IN in) (NP (JJ scholarly) (NN research) (, ,) (NN teaching) (CC and) (NN service))))) (. .)))	The IU School of Dentistry is committed to remaining the recognized leader in scholarly research, teaching and service.	The IU School of Dentistry is the leader in scholarly research, teaching and service.	entailment	neutral	entailment	neutral	entailment	entailment
843	111145	111145n	letters	( Excitement ( ( abounds ( as ( ( ( ( some ( 300 students ) ) and ) ( proud ( ( parents and ) grandparents ) ) ) ( fill ( ( the ( IUPUI ( Conference Center ) ) ) ( for ( the event ) ) ) ) ) ) ) . ) )	( ( ( More ( than half ) ) ( of ( ( the students ) ( that ( fill ( ( the ( IUPUI ( Conference Center ) ) ) ( are women ) ) ) ) ) ) ) . )	(ROOT (S (NP (NNP Excitement)) (VP (VBZ abounds) (SBAR (IN as) (S (NP (NP (DT some) (CD 300) (NNS students)) (CC and) (NP (JJ proud) (NNS parents) (CC and) (NNS grandparents))) (VP (VBP fill) (NP (NP (DT the) (NNP IUPUI) (NNP Conference) (NNP Center)) (PP (IN for) (NP (DT the) (NN event)))))))) (. .)))	(ROOT (NP (NP (QP (JJR More) (IN than) (PDT half))) (PP (IN of) (NP (NP (DT the) (NNS students)) (SBAR (WHNP (WDT that)) (S (VP (VBP fill) (SBAR (S (NP (DT the) (NNP IUPUI) (NNP Conference) (NNP Center)) (VP (VBP are) (NP (NNS women)))))))))) (. .)))	Excitement abounds as some 300 students and proud parents and grandparents fill the IUPUI Conference Center for the event.	More than half of the students that fill the IUPUI Conference Center are women.	neutral	neutral	neutral	neutral	neutral	neutral
844	3465	3465e	facetoface	( ( ( ( Grandpop ( was ( ( a ( ( very quiet ) ( , ( somber man ) ) ) ) ( he ( ( would n't ) ( say much ) ) ) ) ) ) but ) ( uh ( , ( ( Gra ndmom ) ( was ( ( ( a little ) more ) boisterous ) ) ) ) ) ) . )	( Grandfather ( ( ( ( was ( a ( silent man ) ) ) and ) ( ( did n't ) ( talk much ) ) ) . ) )	(ROOT (S (S (NP (NNP Grandpop)) (VP (VBD was) (NP (NP (DT a) (ADJP (RB very) (JJ quiet)) (, ,) (JJ somber) (NN man)) (SBAR (S (NP (PRP he)) (VP (MD would) (RB n't) (VP (VB say) (NP (RB much))))))))) (CC but) (S (INTJ (UH uh)) (, ,) (NP (NNP Gra) (NNP ndmom)) (VP (VBD was) (ADJP (ADVP (NP (DT a) (RB little)) (RBR more)) (JJ boisterous)))) (. .)))	(ROOT (S (NP (NNP Grandfather)) (VP (VP (VBD was) (NP (DT a) (JJ silent) (NN man))) (CC and) (VP (VBD did) (RB n't) (VP (VB talk) (NP (RB much))))) (. .)))	Grandpop was a very quiet, somber man he wouldn't say much but uh, Gra ndmom was a little more boisterous.	Grandfather was a silent man and didn't talk much.	entailment	entailment	entailment	entailment	entailment	entailment
845	103673	103673n	nineeleven	( He ( ( was ( ready ( to ( strike ( at ( ( the head ) ( of ( the snake ) ) ) ) ) ) ) ) . ) )	( He ( ( was ( ready ( to ( ( strike ( at ( ( the tail ) ( of ( the snake ) ) ) ) ) too ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBD was) (ADJP (JJ ready) (S (VP (TO to) (VP (VB strike) (PP (IN at) (NP (NP (DT the) (NN head)) (PP (IN of) (NP (DT the) (NN snake)))))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD was) (ADJP (JJ ready) (S (VP (TO to) (VP (VB strike) (PP (IN at) (NP (NP (DT the) (NN tail)) (PP (IN of) (NP (DT the) (NN snake))))) (ADVP (RB too))))))) (. .)))	He was ready to strike at the head of the snake.	He was ready to strike at the tail of the snake too.	neutral	neutral	neutral	contradiction	contradiction	neutral
846	39004	39004e	nineeleven	( ( ( The first ) ( of ( the ( Andrews fighters ) ) ) ) ( ( was ( airborne ( at 10:38 ) ) ) . ) )	( Fighters ( ( ( ( were ( in they ) ) sky ) ( at 10:38 ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ first)) (PP (IN of) (NP (DT the) (NNP Andrews) (NNS fighters)))) (VP (VBD was) (ADJP (JJ airborne) (PP (IN at) (NP (CD 10:38))))) (. .)))	(ROOT (S (NP (NNS Fighters)) (VP (VBD were) (PP (IN in) (NP (PRP they))) (ADVP (NN sky)) (PP (IN at) (NP (CD 10:38)))) (. .)))	The first of the Andrews fighters was airborne at 10:38.	Fighters were in they sky at 10:38.	entailment	entailment	entailment	entailment	entailment	entailment
847	70185	70185n	letters	( ( The ( IUPUI ( Challenger ( Scholars Program ) ) ) ) ( ( encourages ( ( ( ( bright and ) dedicated ) students ) ( who ( want ( to ( teach ( to ( continue ( in ( that ( career path ) ) ) ) ) ) ) ) ) ) ) . ) )	( It ( ( ( enables ( lower ( income students ) ) ) ( to ( pursue ( ( ( higher education ) and ) ( career opportunities ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP IUPUI) (NNP Challenger) (NNP Scholars) (NNP Program)) (VP (VBZ encourages) (NP (NP (ADJP (JJ bright) (CC and) (JJ dedicated)) (NNS students)) (SBAR (WHNP (WP who)) (S (VP (VBP want) (S (VP (TO to) (VP (VB teach) (S (VP (TO to) (VP (VB continue) (PP (IN in) (NP (DT that) (NN career) (NN path)))))))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ enables) (NP (JJR lower) (NN income) (NNS students)) (S (VP (TO to) (VP (VB pursue) (NP (NP (JJR higher) (NN education)) (CC and) (NP (NN career) (NNS opportunities))))))) (. .)))	The IUPUI Challenger Scholars Program encourages bright and dedicated students who want to teach to continue in that career path.	It enables lower income students to pursue higher education and career opportunities.	neutral	neutral	neutral	neutral	neutral	neutral
848	140307	140307n	facetoface	( ( Like neither ) ( , ( ( like ( I ( 'm ( ( the ( first one ) ) ( in ( my ( family ( to ( ( go ( to college ) ) ( on ( ( my ( dad 's ) ) side ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( ( ( My ( dad 's ) ) side ) ( of ( the family ) ) ) ( ( ( could n't ) ( afford ( to ( go ( to college ) ) ) ) ) . ) )	(ROOT (S (PP (IN Like) (NP (DT neither))) (, ,) (VP (VB like) (SBAR (S (NP (PRP I)) (VP (VBP 'm) (NP (NP (DT the) (JJ first) (NN one)) (PP (IN in) (NP (PRP$ my) (NN family) (S (VP (TO to) (VP (VB go) (PP (TO to) (NP (NN college))) (PP (IN on) (NP (NP (PRP$ my) (NN dad) (POS 's)) (NN side))))))))))))) (. .)))	(ROOT (S (NP (NP (NP (PRP$ My) (NN dad) (POS 's)) (NN side)) (PP (IN of) (NP (DT the) (NN family)))) (VP (MD could) (RB n't) (VP (VB afford) (S (VP (TO to) (VP (VB go) (PP (TO to) (NP (NN college)))))))) (. .)))	Like neither, like I'm the first one in my family to go to college on my dad's side.	My dad's side of the family couldn't afford to go to college.	neutral	neutral	neutral	neutral	neutral	neutral
849	58745	58745c	facetoface	( I ( ( was ( a mistake ) ) . ) )	( I ( ( feel wanted ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBD was) (NP (DT a) (NN mistake))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP feel) (SBAR (S (VP (VBD wanted))))) (. .)))	I was a mistake.	I feel wanted. 	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
850	73951	73951n	nineeleven	( It ( was ( led ( by ( ( ( Ali Mohamed ) , ) ( ( a ( former ( Egyptian ( army officer ) ) ) ) ( who ( had ( ( moved ( to ( the ( United States ) ) ) ) ( in ( ( ( the mid-1980s ) , ) ( enlisted ( in ( the U.S. ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( Ali Mohamed ) ( ( ( joined ( the ( U.S. Navy ) ) ) ( ( in order ) ( to ( learn ( its secrets ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBD was) (VP (VBN led) (PP (IN by) (NP (NP (NNP Ali) (NNP Mohamed)) (, ,) (NP (NP (DT a) (JJ former) (JJ Egyptian) (NN army) (NN officer)) (SBAR (WHNP (WP who)) (S (VP (VBD had) (VP (VBN moved) (PP (TO to) (NP (DT the) (NNP United) (NNPS States))) (PP (IN in) (NP (NP (DT the) (NNS mid-1980s)) (, ,) (VP (VBD enlisted) (PP (IN in) (NP (DT the) (NNP U.S.)))))))))))))))))	(ROOT (S (NP (NNP Ali) (NNP Mohamed)) (VP (VBD joined) (NP (DT the) (NNP U.S.) (NNP Navy)) (SBAR (IN in) (NN order) (S (VP (TO to) (VP (VB learn) (NP (PRP$ its) (NNS secrets))))))) (. .)))	It was led by Ali Mohamed, a former Egyptian army officer who had moved to the United States in the mid-1980s, enlisted in the U.S.	Ali Mohamed joined the U.S. Navy in order to learn its secrets.	neutral	neutral	contradiction	neutral	neutral	neutral
851	120353	120353e	letters	( I ( ( have ( a ( savings account ) ) ) . ) )	( I ( ( have ( ( an account ) ( where ( I ( deposit ( my savings ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP have) (NP (DT a) (NNS savings) (NN account))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP have) (NP (NP (DT an) (NN account)) (SBAR (WHADVP (WRB where)) (S (NP (PRP I)) (VP (VB deposit) (NP (PRP$ my) (NNS savings))))))) (. .)))	I have a savings account.	I have an account where I deposit my savings.	entailment	entailment	entailment	entailment	entailment	entailment
852	37900	37900n	letters	( For ( ( as ( long ( as ( he ( needs it ) ) ) ) ) ( , ( Goodwill ( ( will ( continue ( to help ) ) ) . ) ) ) ) )	( Goodwill ( ( chooses ( ( ( 50 cases ) ( such ( as ( this annually ) ) ) ) ( to support ) ) ) . ) )	(ROOT (S (IN For) (SBAR (RB as) (RB long) (IN as) (S (NP (PRP he)) (VP (VBZ needs) (NP (PRP it))))) (, ,) (NP (NNP Goodwill)) (VP (MD will) (VP (VB continue) (S (VP (TO to) (VP (VB help)))))) (. .)))	(ROOT (S (NP (NNP Goodwill)) (VP (VBZ chooses) (S (NP (NP (CD 50) (NNS cases)) (PP (JJ such) (IN as) (NP (NP (DT this)) (ADVP (RB annually))))) (VP (TO to) (VP (VB support))))) (. .)))	For as long as he needs it, Goodwill will continue to help.	Goodwill chooses 50 cases such as this annually to support.	neutral	contradiction	neutral	neutral	contradiction	neutral
853	140823	140823c	facetoface	( I ( guess ( one ( of ( ( the ( other authors ) ) ( I ( like ( ( a ( lot uh ) ) ( is C.S. ) ) ) ) ) ) ) ) )	( I ( ( do n't ) ( like ( ( any authors ) ( ( whose initials ) ( are C.S. ) ) ) ) ) )	(ROOT (S (NP (PRP I)) (VP (VBP guess) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (JJ other) (NNS authors)) (SBAR (S (NP (PRP I)) (VP (VBP like) (SBAR (S (NP (DT a) (NN lot) (NN uh)) (VP (VBZ is) (ADJP (JJ C.S.))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB like) (NP (NP (DT any) (NNS authors)) (SBAR (WHNP (WP$ whose) (NNS initials)) (S (VP (VBP are) (ADJP (JJ C.S.))))))))))	I guess one of the other authors I like a lot uh is C.S.	I don't like any authors whose initials are C.S.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
854	17166	17166c	oup	( ( Recall ( how ( Sophie ( ( ( ( satisfied ( ( ( ( both ( teddy ( bear 's ) ) ) and ) ( leprechaun 's ) ) desire ) ) ( for ( a lollipop ) ) ) , ) ( ( when just ) ( ( one ( TinkerToy lollipop ) ) ( was available ) ) ) ) ) ) ) . )	( Sophie ( ( had ( ( two lollipops ) ( at ( her disposal ) ) ) ) . ) )	(ROOT (S (VP (VB Recall) (SBAR (WHADVP (WRB how)) (S (NP (NNP Sophie)) (VP (VBD satisfied) (NP (NP (NP (DT both) (JJ teddy) (NN bear) (POS 's)) (CC and) (NP (NN leprechaun) (POS 's))) (NN desire)) (PP (IN for) (NP (DT a) (NN lollipop))) (, ,) (SBAR (WHADVP (WRB when) (RB just)) (S (NP (CD one) (NNP TinkerToy) (NN lollipop)) (VP (VBD was) (ADJP (JJ available))))))))) (. .)))	(ROOT (S (NP (NNP Sophie)) (VP (VBD had) (NP (NP (CD two) (NNS lollipops)) (PP (IN at) (NP (PRP$ her) (NN disposal))))) (. .)))	Recall how Sophie satisfied both teddy bear's and leprechaun's desire for a lollipop, when just one TinkerToy lollipop was available.	Sophie had two lollipops at her disposal.	contradiction	contradiction	contradiction	neutral	contradiction	contradiction
855	48631	48631e	nineeleven	( It ( ( sounds ( ( like , ) ( we ( 're ( ( ( talking ( to ( New York ) ) ) , ) ( that ( there ( 's ( ( another one ) ( aimed ( at ( the ( World ( Trade Center ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( When ( talking ( to ( New York ) ) ) ) ( , ( it ( ( seemed ( as ( if ( ( another plane ) ( was ( aimed ( at ( the ( World ( Trade Center ) ) ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (PRP It)) (VP (VBZ sounds) (SBAR (IN like) (, ,) (S (NP (PRP we)) (VP (VBP 're) (VP (VBG talking) (PP (TO to) (NP (NNP New) (NNP York))) (, ,) (SBAR (IN that) (S (NP (EX there)) (VP (VBZ 's) (NP (NP (DT another) (NN one)) (VP (VBN aimed) (PP (IN at) (NP (DT the) (NNP World) (NNP Trade) (NNP Center))))))))))))) (. .)))	(ROOT (S (SBAR (WHADVP (WRB When)) (S (VP (VBG talking) (PP (TO to) (NP (NNP New) (NNP York)))))) (, ,) (NP (PRP it)) (VP (VBD seemed) (SBAR (RB as) (IN if) (S (NP (DT another) (NN plane)) (VP (VBD was) (VP (VBN aimed) (PP (IN at) (NP (DT the) (NNP World) (NNP Trade) (NNP Center)))))))) (. .)))	 It sounds like, we're talking to New York, that there's another one aimed at the World Trade Center.	When talking to New York, it seemed as if another plane was aimed at the World Trade Center.	entailment	entailment	entailment	neutral	neutral	entailment
856	98872	98872e	facetoface	( ( ( ( ( It ( was ( ( a series ) ( of ( little ( fiction stories ) ) ) ) ) ) , ) and ) ( ( my mother ) ( must ( have ( read ( me ( ( every ( single one ) ) ( of them ) ) ) ) ) ) ) ) . )	( ( My mother ) ( ( read ( me ( ( every one ) ( of ( those ( fiction stories ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP It)) (VP (VBD was) (NP (NP (DT a) (NN series)) (PP (IN of) (NP (JJ little) (NN fiction) (NNS stories)))))) (, ,) (CC and) (S (NP (PRP$ my) (NN mother)) (VP (MD must) (VP (VB have) (VP (VBN read) (S (NP (PRP me)) (NP (NP (DT every) (JJ single) (NN one)) (PP (IN of) (NP (PRP them))))))))) (. .)))	(ROOT (S (NP (PRP$ My) (NN mother)) (VP (VBP read) (S (NP (PRP me)) (NP (NP (DT every) (NN one)) (PP (IN of) (NP (DT those) (NN fiction) (NNS stories)))))) (. .)))	It was a series of little fiction stories, and my mother must have read me every single one of them.	My mother read me every one of those fiction stories.	entailment	entailment	entailment	entailment	neutral	entailment
857	119724	119724c	nineeleven	( ( ( ( ( At least ) some ) ( FAA officials ) ) ( in ( ( ( Boston Center ) and ) ( the ( New ( England Region ) ) ) ) ) ) ( ( knew ( that ( ( ( a hijacker ) ( on ( board ( American 11 ) ) ) ) ( had ( said ( we ( have ( some planes ) ) ) ) ) ) ) ) . ) )	( ( American 11 ) ( ( ( ( was ( checked ( by ( the FAA ) ) ) ) and ) ( was ( cleared ( for landing ) ) ) ) . ) )	(ROOT (S (NP (NP (QP (IN At) (JJS least) (DT some)) (NNP FAA) (NNS officials)) (PP (IN in) (NP (NP (NNP Boston) (NNP Center)) (CC and) (NP (DT the) (NNP New) (NNP England) (NNP Region))))) (VP (VBD knew) (SBAR (IN that) (S (NP (NP (DT a) (NN hijacker)) (PP (IN on) (NP (NN board) (NNP American) (CD 11)))) (VP (VBD had) (VP (VBD said) (SBAR (S (NP (PRP we)) (VP (VBP have) (NP (DT some) (NNS planes)))))))))) (. .)))	(ROOT (S (NP (NNP American) (CD 11)) (VP (VP (VBD was) (VP (VBN checked) (PP (IN by) (NP (DT the) (NNP FAA))))) (CC and) (VP (VBD was) (VP (VBN cleared) (PP (IN for) (NP (NN landing)))))) (. .)))	At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said we have some planes.	American 11 was checked by the FAA and was cleared for landing.	contradiction	contradiction	neutral	contradiction	contradiction	contradiction
